"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
9439,1,7,0,1,5,0,0,1,4,0,0,0,0,0,1,0,0,0,1,2,6,0,0,1,0,0,0,1,1,0,0,4,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,4,2,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,7,0
9440,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1
9441,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,8,0,0,0
9442,1,2,3,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,4,2,1,4,1,60,0,4,0,4,0,0,0,0,8,0,1,3,1,1,3,0,11,1,1,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,4,1,3,0,2,0,1,0,1,0,2,1,0,0,0,1,0,1,2,0,3,1,1,0,0,0,0,0,0,0,5,1,0,3
9443,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,5,0,3,0,9,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9444,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,2,2,0,0,0,0,0,0,18,2,0,0,0,1,2,1,8,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,1,0,1,0,0,0,1,0,0,1,0,13,0,0,0,0,1,0,0,1,1,1,0,0,0,0,3,0,0,0,0,2
9445,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,10,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9446,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,2,5,2,0,0,0,0,0,0,6,0,1,3,0,0,0,2,7,4,0,0,3,0,0,0,1,0,1,1,0,0,0,1,3,2,2,1,0,1,0,5,4,0,0,0,1,0,0,2,0,3,0,0,1,0,2,1,1,2,0,0,1,0,1,1,0,1,0,0,0,1,1,3,2
9447,0,6,0,0,1,0,0,0,2,6,0,0,0,0,0,0,1,0,1,5,6,0,0,9,2,0,0,0,0,0,2,3,0,0,2,1,1,0,0,0,0,5,0,0,1,1,3,0,0,0,0,9,0,0,1,0,0,0,0,4,0,0,0,0,1,17,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,6,1,0,0,1,1,0,0,0,0,0,0
9448,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,1,18,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,10,0,1,4,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,1,0
9449,0,0,1,0,0,0,2,2,0,0,0,2,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,4,13,2,0,0,1,3,0,0,0,2,0,0,0,0,0,0,6,0,0,4,1,0,0,1,2,0,0,1,0,4,0,0,0,0,0,2,2,0,3,0,0,3,1,1,0,0,0,0,0,0,3,1,3,4,0,1,1
9450,0,1,0,1,1,0,0,0,0,3,0,1,4,0,1,1,0,0,1,0,1,0,0,10,0,0,5,1,0,0,0,0,0,0,4,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9451,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
9452,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0
9453,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,4,0,0,0,0,0,1,1,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9454,1,2,0,0,12,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,4,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
9455,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0
9456,0,1,0,0,18,0,0,2,0,0,0,0,0,0,5,0,0,2,0,0,1,5,1,1,0,0,0,1,0,0,2,2,0,0,1,1,0,0,0,0,0,5,0,0,1,0,2,0,1,4,0,2,0,0,1,0,0,3,0,1,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1
9457,0,0,1,1,0,0,0,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,1,15,6,0,0,0,3,1,0,3,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
9458,1,2,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,5,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
9459,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
9460,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
9461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,1,5,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,6,1,0,1,2,1,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0
9462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,0,6,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
9463,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,7,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,1,0,0,2,0,0,0,2,0,0,0
9464,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,7,0,0,1,5,0,0,0,2,2,0,0,1,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
9465,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,0,0,0,0,0,13,11,0,1,0,2,0,0,0,1,0,0,0,0,0,1,3,0,3,1,0,0,0,3,7,0,0,1,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,2,1,6,0
9466,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,5,1,0,0,0,1,0,15,0,0,0,0,0,5,0,3,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,2,0,0,1,3,1,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,1,1,1,0,0,0,0,2,0,0,0,5,0,0,0,1,0
9467,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,3,0,0,0
9468,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,2,0,9,1,7,0,0,0,0,1,0,0,1,0,0,0,0,5,0,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0
9469,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
9470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
9471,0,1,1,0,6,1,1,4,0,0,0,0,0,0,1,1,2,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,4,0,1,0,0,0,0,4,3,0,0,0,1,0,1,1,0,0,0,0,1,14,0,0,0,1,1,1,2,2,0,0,1,1,2,0,2,1,0,0,0,0,0,1,0,0,5,2,0,0,0,0,0,1,0
9472,0,0,6,1,3,0,0,4,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,2,0,1,0,0,0,0,1,2,1,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,1,2,0,0,3,0,0,0,2,0,1,0,0,0,0,7,1,0,0,0,0,0,1,2,1,0,0,2,0,0,1,2,0,40,1,0,0,0,0,9,6,1
9473,1,1,0,1,4,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,1,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,1,0,2,0,0,0,0,0,1,0,4,0,1,1,1,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9474,0,0,0,0,19,0,1,0,2,0,0,0,0,1,5,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,1,2,1,0,1,0,0,0,0,8,0,0,1,0,1,0,0,7,0,0,0,0,1,0,0,1,0,4,1,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9475,0,0,6,3,4,5,0,0,2,0,0,0,0,0,0,0,0,0,6,0,2,0,0,1,1,0,0,3,0,0,0,0,6,0,2,0,14,0,0,5,0,14,0,0,0,1,0,1,1,0,0,0,9,0,33,0,0,0,0,4,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8,0,2,1,0,0,0,0,0,0,1,1,0,1
9476,0,1,1,0,10,0,0,0,0,0,0,0,1,0,3,1,0,0,0,2,3,0,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,30,1,0,0,1,9,0,0,2,11,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0
9477,1,0,2,3,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,4,5,3,1,3,0,0,1,0,0,1,0,0,0,1,0,0,7,3,0,0,1,10,0,1,0,1,0,1,26,0,1,0,6,0,23,4,0,0,0,3,0,0,1,3,0,1,0,0,0,0,1,5,0,4,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,5,0,2,0
9478,1,1,0,0,7,0,0,0,0,0,0,0,1,0,3,1,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,20,0,0,0,2,19,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0
9479,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,4,0,5,0,3,0,0,0,0,3,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,2,1,3,0,0,2,0,1,0,6,0
9480,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
9481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0
9482,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,4,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,21,1,0,0,0,1,0,0,0,0,0,0
9483,1,3,0,0,0,0,1,0,0,1,0,0,0,0,5,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,3,0,0,0,3,0,1,0,1,0,0,0,0,0,0,4,0,0,1,0,3,0,0,0,0,0,2,0,7,0,0,0,1,5,0,0,1,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9484,0,1,0,0,9,0,1,1,1,0,0,0,0,0,6,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,4,0,2,0,0,1,0,0,0,0,0,0,2,2,0,5,0,0,0,2,1,0,0,2,15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
9485,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,4,1,0,0,0,0,0,0,0,1,10,0,1,2,1,0,0,0,0,0,0,22,0,0,0,3,1,0,3,0,0,0,7,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,3,1,2,0,0,0,0,0,0,3,0,1,0
9486,0,2,0,1,0,0,0,4,2,0,1,3,0,0,0,0,33,1,4,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,8,8,14,2,2,1,2,18,0,0,1,4,0,0,1,0,1,0,5,0,2,1,0,0,0,2,2,0,0,1,1,6,0,0,1,0,0,2,0,0,9,0,0,5,0,1,0,0,2,1,0,0,54,4,5,8,0,0,2
9487,1,1,2,1,1,0,0,6,0,0,0,0,0,0,4,1,6,1,2,2,8,8,3,1,0,2,0,0,1,1,1,4,0,0,3,6,6,9,0,2,0,4,2,0,1,1,1,0,0,1,0,2,1,0,0,2,0,0,0,7,0,0,2,0,0,0,0,1,0,0,0,2,2,0,1,1,0,2,0,0,0,1,3,3,3,1,2,1,0,3,0,26,0
9488,0,2,1,0,3,0,0,3,0,0,0,1,0,0,0,1,8,0,0,1,2,1,0,10,8,0,0,2,5,0,0,0,0,0,1,6,9,3,1,0,0,3,0,0,0,1,0,1,0,0,0,0,3,0,0,2,0,1,0,2,1,0,0,0,0,6,0,2,0,0,0,0,0,9,5,2,0,5,0,2,1,0,0,0,0,1,0,0,2,7,0,0,2
9489,0,0,0,0,9,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,12,0,0,0,3,13,0,1,1,4,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
9490,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9491,0,0,8,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,1,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0
9492,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9493,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,1,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,32,0,12,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,2,0,1,4,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,9,2,1,2,1,0,0,1,0,1
9494,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,2,3,1,1,0,0,0,0,3,2,0,12,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9495,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,6,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,9,2,0,0
9496,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,9,1,4,1,0,0,0,1,0,25,0,0,0,0,0,3,5,4,1,0,0,3,4,1,3,1,3,0,1,0,0,1,0,0,0,2,0,0,0,9,0,0,0,1,0,0,0,1,3,0,0,0,11,1,2,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0
9497,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,1,6,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,9,0,0,0,1,7,0,1,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0
9498,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,3,2,1,0,0,0,1,0,0,21,2,0,0,0,1,0,4,1,0,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,25,0,0,1,0,5,1,0,1,0,1,4,0,1,0,2,0,0,0,0,0
9499,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9500,0,1,0,0,9,0,3,0,0,0,0,0,0,0,1,1,0,0,0,4,0,2,1,2,0,0,0,0,0,0,2,13,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,3,0,0,0,0,10,1,0,0,0,11,0,0,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
9501,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0
9502,2,2,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,0,3,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,13,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0
9503,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
9504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,16,0,2,0,0,0,0,0,0,0
9505,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0
9506,0,0,1,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,4,0,2,0,9,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,1,0,0,2,0,0,0,3,0,0,0
9507,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0
9508,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,5,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,2,2,0
9509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
